,MelSpectrogram,emotion
59,"[[-27.4561245  -27.4561245  -26.95038362 ... -27.83631666 -27.6186541
  -27.6186541 ]
 [-32.08732236 -32.08732236 -30.94794498 ... -45.93080707 -45.06577961
  -45.06577961]
 [-31.08055367 -31.08055367 -31.44030353 ... -50.5610671  -48.41129351
  -48.41129351]
 ...
 [-80.         -80.         -77.60813971 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
60,"[[-34.393867 -34.393867 -33.840538 ... -33.459984 -33.452892 -33.452892]
 [-41.51836  -41.51836  -40.468212 ... -35.309742 -35.743637 -35.743637]
 [-41.24113  -41.24113  -41.635635 ... -37.36567  -36.723476 -36.723476]
 ...
 [-80.       -80.       -78.880844 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
61,"[[-34.393867 -34.393867 -33.840538 ... -33.459984 -33.452892 -33.452892]
 [-41.51836  -41.51836  -40.468212 ... -35.309742 -35.743637 -35.743637]
 [-41.24113  -41.24113  -41.635635 ... -37.36567  -36.723476 -36.723476]
 ...
 [-80.       -80.       -78.880844 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
62,"[[-34.393867 -34.393867 -33.840538 ... -33.459984 -33.452892 -33.452892]
 [-41.51836  -41.51836  -40.468212 ... -35.309742 -35.743637 -35.743637]
 [-41.24113  -41.24113  -41.635635 ... -37.36567  -36.723476 -36.723476]
 ...
 [-80.       -80.       -78.880844 ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
63,"[[-25.57449  -25.57449  -25.57449  ... -24.772491 -24.772491 -24.772491]
 [-30.963123 -30.963123 -30.963123 ... -31.47851  -31.47851  -31.47851 ]
 [-32.792118 -32.792118 -32.792118 ... -34.37598  -34.37598  -34.37598 ]
 ...
 [-67.58707  -67.58707  -67.58707  ... -80.       -80.       -80.      ]
 [-74.12675  -74.12675  -74.12675  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
64,"[[-34.00920639 -34.00920639 -33.41380292 ... -40.25266372 -41.50565833
  -41.50565833]
 [-41.83052457 -41.83052457 -40.70796452 ... -41.42273332 -42.45742198
  -42.45742198]
 [-41.46680753 -41.46680753 -42.00836759 ... -51.45024133 -52.60745194
  -52.60745194]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
65,"[[-43.122795 -43.122795 -41.888    ... -45.132645 -44.495262 -44.495262]
 [-46.6519   -46.6519   -45.386646 ... -43.880276 -44.088005 -44.088005]
 [-47.348618 -47.348618 -47.358368 ... -45.505615 -45.506264 -45.506264]
 ...
 [-80.       -80.       -78.96328  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
66,"[[-43.122795 -43.122795 -41.888    ... -45.132645 -44.495262 -44.495262]
 [-46.6519   -46.6519   -45.386646 ... -43.880276 -44.088005 -44.088005]
 [-47.348618 -47.348618 -47.358368 ... -45.505615 -45.506264 -45.506264]
 ...
 [-80.       -80.       -78.96328  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
67,"[[-43.122795 -43.122795 -41.888    ... -45.132645 -44.495262 -44.495262]
 [-46.6519   -46.6519   -45.386646 ... -43.880276 -44.088005 -44.088005]
 [-47.348618 -47.348618 -47.358368 ... -45.505615 -45.506264 -45.506264]
 ...
 [-80.       -80.       -78.96328  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
68,"[[-36.039093 -36.039093 -36.039093 ... -33.002712 -33.002712 -33.002712]
 [-34.53374  -34.53374  -34.53374  ... -35.36441  -35.36441  -35.36441 ]
 [-43.500656 -43.500656 -43.500656 ... -43.943928 -43.943928 -43.943928]
 ...
 [-63.759315 -63.759315 -63.759315 ... -68.97062  -68.97062  -68.97062 ]
 [-77.88587  -77.88587  -77.88587  ... -79.14816  -79.14816  -79.14816 ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
69,"[[-38.16782649 -38.16782649 -36.88654524 ... -48.49560879 -48.22193278
  -48.22193278]
 [-42.31268571 -42.31268571 -40.95613731 ... -48.17391216 -47.83041466
  -47.83041466]
 [-42.56699056 -42.56699056 -42.64164631 ... -53.18286073 -52.90363402
  -52.90363402]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
70,"[[-55.06832  -55.06832  -52.20555  ... -36.09712  -35.701008 -35.701008]
 [-62.512386 -62.512386 -58.978146 ... -42.055485 -40.91542  -40.91542 ]
 [-52.01174  -52.01174  -50.847755 ... -54.01661  -53.49888  -53.49888 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
71,"[[-55.06832  -55.06832  -52.20555  ... -36.09712  -35.701008 -35.701008]
 [-62.512386 -62.512386 -58.978146 ... -42.055485 -40.91542  -40.91542 ]
 [-52.01174  -52.01174  -50.847755 ... -54.01661  -53.49888  -53.49888 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
72,"[[-55.06832  -55.06832  -52.20555  ... -36.09712  -35.701008 -35.701008]
 [-62.512386 -62.512386 -58.978146 ... -42.055485 -40.91542  -40.91542 ]
 [-52.01174  -52.01174  -50.847755 ... -54.01661  -53.49888  -53.49888 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
73,"[[-47.18228  -46.758907 -46.00129  ... -41.551502 -41.98224  -42.222946]
 [-53.896965 -51.280994 -46.599777 ... -50.714424 -46.24125  -43.74153 ]
 [-50.22367  -49.822823 -49.105522 ... -51.90171  -51.397247 -51.11534 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
74,"[[-52.02625141 -52.02625141 -49.68885997 ... -48.29996605 -49.37666372
  -49.37666372]
 [-64.84532334 -64.84532334 -61.00468077 ... -55.59484018 -56.98209069
  -56.98209069]
 [-51.94555854 -51.94555854 -50.89571985 ... -52.91598114 -52.42055639
  -52.42055639]
 ...
 [-80.         -80.         -80.         ... -78.07226557 -77.69392516
  -77.69392516]
 [-80.         -80.         -80.         ... -78.11543268 -77.74556433
  -77.74556433]
 [-80.         -80.         -80.         ... -78.15230424 -77.78967236
  -77.78967236]]",03
75,"[[-50.13746  -50.13746  -48.990936 ... -35.15623  -34.90561  -34.90561 ]
 [-54.21705  -54.21705  -53.42705  ... -40.215385 -40.06111  -40.06111 ]
 [-55.054058 -55.054058 -54.350765 ... -44.11431  -42.950996 -42.950996]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
76,"[[-50.13746  -50.13746  -48.990936 ... -35.15623  -34.90561  -34.90561 ]
 [-54.21705  -54.21705  -53.42705  ... -40.215385 -40.06111  -40.06111 ]
 [-55.054058 -55.054058 -54.350765 ... -44.11431  -42.950996 -42.950996]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
77,"[[-50.13746  -50.13746  -48.990936 ... -35.15623  -34.90561  -34.90561 ]
 [-54.21705  -54.21705  -53.42705  ... -40.215385 -40.06111  -40.06111 ]
 [-55.054058 -55.054058 -54.350765 ... -44.11431  -42.950996 -42.950996]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
78,"[[-43.42045  -43.42045  -43.810276 ... -37.051773 -36.21415  -36.21415 ]
 [-49.11196  -49.11196  -48.819454 ... -38.55394  -38.752075 -38.752075]
 [-48.317184 -48.317184 -48.14917  ... -48.16255  -49.027687 -49.027687]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
79,"[[-43.09986034 -43.09986034 -43.0431832  ... -31.75152151 -31.49845884
  -31.49845884]
 [-54.05532872 -54.05532872 -53.19253063 ... -43.13710908 -43.56564459
  -43.56564459]
 [-46.64166145 -46.64166145 -46.84677231 ... -45.16302854 -45.67278866
  -45.67278866]
 ...
 [-80.         -80.         -79.53548762 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
80,"[[-35.83876  -35.83876  -34.400856 ... -23.132195 -23.632004 -23.632004]
 [-32.88434  -32.88434  -32.865818 ... -28.919088 -28.049625 -28.049625]
 [-45.089764 -45.089764 -44.490402 ... -34.30693  -33.034748 -33.034748]
 ...
 [-80.       -80.       -78.53549  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
81,"[[-35.83876  -35.83876  -34.400856 ... -23.132195 -23.632004 -23.632004]
 [-32.88434  -32.88434  -32.865818 ... -28.919088 -28.049625 -28.049625]
 [-45.089764 -45.089764 -44.490402 ... -34.30693  -33.034748 -33.034748]
 ...
 [-80.       -80.       -78.53549  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
82,"[[-35.83876  -35.83876  -34.400856 ... -23.132195 -23.632004 -23.632004]
 [-32.88434  -32.88434  -32.865818 ... -28.919088 -28.049625 -28.049625]
 [-45.089764 -45.089764 -44.490402 ... -34.30693  -33.034748 -33.034748]
 ...
 [-80.       -80.       -78.53549  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
83,"[[-32.507286 -32.507286 -32.507286 ... -17.762232 -17.762232 -17.762232]
 [-29.692076 -29.692076 -29.692076 ... -37.798126 -37.798126 -37.798126]
 [-39.86518  -39.86518  -39.86518  ... -39.575607 -39.575607 -39.575607]
 ...
 [-69.502365 -69.502365 -69.502365 ... -80.       -80.       -80.      ]
 [-76.94008  -76.94008  -76.94008  ... -80.       -80.       -80.      ]
 [-78.66248  -78.66248  -78.66248  ... -80.       -80.       -80.      ]]",03
84,"[[-34.74929478 -34.74929478 -33.21407656 ... -21.84962243 -22.15051237
  -22.15051237]
 [-31.81504036 -31.81504036 -31.71988338 ... -32.7519101  -32.13743657
  -32.13743657]
 [-44.03134594 -44.03134594 -43.44115464 ... -38.45318256 -38.23236091
  -38.23236091]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
85,"[[-39.87809  -39.87809  -39.0426   ... -31.405207 -31.063007 -31.063007]
 [-44.24259  -44.24259  -44.165478 ... -36.317383 -36.95713  -36.95713 ]
 [-49.812912 -49.812912 -50.217102 ... -38.336044 -37.13499  -37.13499 ]
 ...
 [-80.       -80.       -79.96126  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
86,"[[-39.87809  -39.87809  -39.0426   ... -31.405207 -31.063007 -31.063007]
 [-44.24259  -44.24259  -44.165478 ... -36.317383 -36.95713  -36.95713 ]
 [-49.812912 -49.812912 -50.217102 ... -38.336044 -37.13499  -37.13499 ]
 ...
 [-80.       -80.       -79.96126  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
87,"[[-39.87809  -39.87809  -39.0426   ... -31.405207 -31.063007 -31.063007]
 [-44.24259  -44.24259  -44.165478 ... -36.317383 -36.95713  -36.95713 ]
 [-49.812912 -49.812912 -50.217102 ... -38.336044 -37.13499  -37.13499 ]
 ...
 [-80.       -80.       -79.96126  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
88,"[[-38.00585  -38.00585  -38.00585  ... -41.569946 -41.569946 -41.569946]
 [-41.138573 -41.138573 -41.138573 ... -41.36049  -41.36049  -41.36049 ]
 [-47.099876 -47.099876 -47.099876 ... -47.034653 -47.034653 -47.034653]
 ...
 [-74.08404  -74.08404  -74.08404  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
89,"[[-39.34426331 -39.34426331 -39.40127973 ... -47.09071066 -48.53095652
  -48.53095652]
 [-43.52323287 -43.52323287 -43.44554734 ... -49.03046269 -50.961568
  -50.961568  ]
 [-50.41069232 -50.41069232 -50.43749059 ... -54.97983976 -56.90999034
  -56.90999034]
 ...
 [-80.         -80.         -78.81451932 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -79.73235941 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
90,"[[-33.583595 -33.583595 -33.007133 ... -28.663033 -28.919857 -28.919857]
 [-38.271904 -38.271904 -38.778236 ... -34.44503  -34.81553  -34.81553 ]
 [-41.448128 -41.448128 -42.191154 ... -46.030792 -47.84729  -47.84729 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
91,"[[-33.583595 -33.583595 -33.007133 ... -28.663033 -28.919857 -28.919857]
 [-38.271904 -38.271904 -38.778236 ... -34.44503  -34.81553  -34.81553 ]
 [-41.448128 -41.448128 -42.191154 ... -46.030792 -47.84729  -47.84729 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
92,"[[-33.583595 -33.583595 -33.007133 ... -28.663033 -28.919857 -28.919857]
 [-38.271904 -38.271904 -38.778236 ... -34.44503  -34.81553  -34.81553 ]
 [-41.448128 -41.448128 -42.191154 ... -46.030792 -47.84729  -47.84729 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
93,"[[-23.298634 -23.298634 -23.298634 ... -28.73819  -28.73819  -28.73819 ]
 [-27.39582  -27.39582  -27.39582  ... -33.42507  -33.42507  -33.42507 ]
 [-31.494362 -31.494362 -31.494362 ... -38.62721  -38.62721  -38.62721 ]
 ...
 [-70.45352  -70.45352  -70.45352  ... -78.65148  -78.65148  -78.65148 ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
94,"[[-29.77922678 -29.77922678 -29.65323445 ... -27.94449713 -28.08969753
  -28.08969753]
 [-45.01418736 -45.01418736 -46.00809211 ... -36.72605663 -37.56285312
  -37.56285312]
 [-36.87254684 -36.87254684 -37.3854802  ... -43.72741622 -46.205653
  -46.205653  ]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
95,"[[-34.05258  -34.05258  -32.32624  ... -45.27399  -48.386696 -48.386696]
 [-33.781746 -33.781746 -32.9557   ... -45.420166 -46.675674 -46.675674]
 [-42.252518 -42.252518 -42.31093  ... -52.223137 -51.539055 -51.539055]
 ...
 [-80.       -80.       -78.99873  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
96,"[[-34.05258  -34.05258  -32.32624  ... -45.27399  -48.386696 -48.386696]
 [-33.781746 -33.781746 -32.9557   ... -45.420166 -46.675674 -46.675674]
 [-42.252518 -42.252518 -42.31093  ... -52.223137 -51.539055 -51.539055]
 ...
 [-80.       -80.       -78.99873  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
97,"[[-34.05258  -34.05258  -32.32624  ... -45.27399  -48.386696 -48.386696]
 [-33.781746 -33.781746 -32.9557   ... -45.420166 -46.675674 -46.675674]
 [-42.252518 -42.252518 -42.31093  ... -52.223137 -51.539055 -51.539055]
 ...
 [-80.       -80.       -78.99873  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
98,"[[-24.965864 -24.965864 -24.965864 ... -29.927242 -29.927242 -29.927242]
 [-27.827534 -27.827534 -27.827534 ... -31.978607 -31.978607 -31.978607]
 [-36.577187 -36.577187 -36.577187 ... -40.187073 -40.187073 -40.187073]
 ...
 [-68.02056  -68.02056  -68.02056  ... -80.       -80.       -80.      ]
 [-75.57549  -75.57549  -75.57549  ... -80.       -80.       -80.      ]
 [-79.54098  -79.54098  -79.54098  ... -80.       -80.       -80.      ]]",03
99,"[[-32.40497216 -32.40497216 -30.44388924 ... -36.72771778 -38.21125095
  -38.21125095]
 [-31.66957387 -31.66957387 -31.26057292 ... -47.97455537 -48.24685602
  -48.24685602]
 [-44.88788575 -44.88788575 -45.1538108  ... -57.25533957 -57.65723025
  -57.65723025]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
100,"[[-39.084747 -39.084747 -37.396286 ... -47.320015 -48.69666  -48.69666 ]
 [-36.670567 -36.670567 -36.54722  ... -47.616558 -46.507736 -46.507736]
 [-51.858665 -51.858665 -50.658096 ... -54.713604 -55.16613  -55.16613 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
101,"[[-39.084747 -39.084747 -37.396286 ... -47.320015 -48.69666  -48.69666 ]
 [  0.         0.         0.       ...   0.         0.         0.      ]
 [-51.858665 -51.858665 -50.658096 ... -54.713604 -55.16613  -55.16613 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
102,"[[-39.084747 -39.084747 -37.396286 ... -47.320015 -48.69666  -48.69666 ]
 [-36.670567 -36.670567 -36.54722  ... -47.616558 -46.507736 -46.507736]
 [-51.858665 -51.858665 -50.658096 ... -54.713604 -55.16613  -55.16613 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
103,"[[-36.09198  -36.09198  -36.09198  ... -34.816673 -34.816673 -34.816673]
 [-35.660835 -35.660835 -35.660835 ... -33.22607  -33.22607  -33.22607 ]
 [-45.06936  -45.06936  -45.06936  ... -46.132687 -46.132687 -46.132687]
 ...
 [-73.68983  -73.68983  -73.68983  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
104,"[[-38.30563376 -38.30563376 -36.69307131 ... -49.71613488 -52.64159976
  -52.64159976]
 [-36.20213946 -36.20213946 -36.282378   ... -51.0582197  -52.15375511
  -52.15375511]
 [-49.6745152  -49.6745152  -49.2612898  ... -65.43423957 -67.27098282
  -67.27098282]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
105,"[[-48.253998 -48.253998 -45.340343 ... -33.071842 -32.1521   -32.1521  ]
 [-48.985    -48.985    -47.61358  ... -35.836903 -36.250076 -36.250076]
 [-58.02099  -58.02099  -55.897163 ... -37.74926  -36.80489  -36.80489 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
106,"[[-48.253998 -48.253998 -45.340343 ... -33.071842 -32.1521   -32.1521  ]
 [-48.985    -48.985    -47.61358  ... -35.836903 -36.250076 -36.250076]
 [-58.02099  -58.02099  -55.897163 ... -37.74926  -36.80489  -36.80489 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
107,"[[-48.253998 -48.253998 -45.340343 ... -33.071842 -32.1521   -32.1521  ]
 [-48.985    -48.985    -47.61358  ... -35.836903 -36.250076 -36.250076]
 [-58.02099  -58.02099  -55.897163 ... -37.74926  -36.80489  -36.80489 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
108,"[[-39.31572  -39.31572  -39.31572  ... -28.620857 -28.620857 -28.620857]
 [-36.30112  -36.30112  -36.30112  ... -43.11993  -43.11993  -43.11993 ]
 [-53.28998  -53.28998  -53.28998  ... -41.86172  -41.86172  -41.86172 ]
 ...
 [-59.961662 -59.961662 -59.961662 ... -79.99877  -79.99877  -79.99877 ]
 [-62.760376 -62.760376 -62.760376 ... -80.       -80.       -80.      ]
 [-69.68994  -69.68994  -69.68994  ... -80.       -80.       -80.      ]]",03
109,"[[-47.94631589 -47.94631589 -45.08449809 ... -41.97220312 -44.14085113
  -44.14085113]
 [-48.79575849 -48.79575849 -47.4765976  ... -39.71351414 -40.30429156
  -40.30429156]
 [-58.38559735 -58.38559735 -56.18973651 ... -44.60479518 -43.43679952
  -43.43679952]
 ...
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
110,"[[-37.57363  -37.57363  -35.90143  ... -30.967398 -29.551828 -29.551828]
 [-34.79196  -34.79196  -34.13356  ... -34.43928  -34.663033 -34.663033]
 [-45.97357  -45.97357  -44.65062  ... -44.95906  -46.19236  -46.19236 ]
 ...
 [-80.       -80.       -78.96615  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
111,"[[-37.57363  -37.57363  -35.90143  ... -30.967398 -29.551828 -29.551828]
 [  0.         0.         0.       ...   0.         0.         0.      ]
 [  0.         0.         0.       ...   0.         0.         0.      ]
 ...
 [-80.       -80.       -78.96615  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
112,"[[-37.57363  -37.57363  -35.90143  ... -30.967398 -29.551828 -29.551828]
 [-34.79196  -34.79196  -34.13356  ... -34.43928  -34.663033 -34.663033]
 [-45.97357  -45.97357  -44.65062  ... -44.95906  -46.19236  -46.19236 ]
 ...
 [-80.       -80.       -78.96615  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
113,"[[-37.53148  -37.53148  -35.111492 ... -38.715797 -36.91741  -36.91741 ]
 [-34.684856 -34.684856 -34.251297 ... -43.980946 -42.92806  -42.92806 ]
 [-46.81506  -46.81506  -45.69275  ... -48.064125 -46.233456 -46.233456]
 ...
 [-80.       -80.       -78.18001  ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
114,"[[-34.26185811 -34.26185811 -32.63264384 ... -38.34088656 -40.2201776
  -40.2201776 ]
 [-31.49196482 -31.49196482 -31.20290623 ... -36.3543832  -37.24251846
  -37.24251846]
 [-42.76084334 -42.76084334 -42.00137559 ... -36.55977124 -36.62035742
  -36.62035742]
 ...
 [-76.65488735 -76.65488735 -74.43885484 ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]
 [-80.         -80.         -80.         ... -80.         -80.
  -80.        ]]",03
115,"[[-41.734577 -41.734577 -40.652874 ... -38.211906 -37.93425  -37.93425 ]
 [-41.559628 -41.559628 -41.381096 ... -45.69283  -45.614418 -45.614418]
 [-46.656612 -46.656612 -46.53376  ... -44.46713  -43.52279  -43.52279 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
116,"[[-41.734577 -41.734577 -40.652874 ... -38.211906 -37.93425  -37.93425 ]
 [-41.559628 -41.559628 -41.381096 ... -45.69283  -45.614418 -45.614418]
 [-46.656612 -46.656612 -46.53376  ... -44.46713  -43.52279  -43.52279 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
117,"[[-41.734577 -41.734577 -40.652874 ... -38.211906 -37.93425  -37.93425 ]
 [-41.559628 -41.559628 -41.381096 ... -45.69283  -45.614418 -45.614418]
 [-46.656612 -46.656612 -46.53376  ... -44.46713  -43.52279  -43.52279 ]
 ...
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]
 [-80.       -80.       -80.       ... -80.       -80.       -80.      ]]",03
